test_pct_intersection,status_cas,test_index_id_duplicate,test_list_num_voie,test_siren_insee_siren_inpi,test_siege,test_enseigne,test_similarite_exception_words,test_distance_levhenstein_exception_words,test_date,test_status_admin,rank
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,FALSE,TRUE,77
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,FALSE,FALSE,78
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,TRUE,TRUE,79
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,TRUE,FALSE,80
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,NULL,TRUE,81
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,NULL,FALSE,82
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,FALSE,TRUE,83
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,FALSE,FALSE,84
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,NULL,TRUE,TRUE,85
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,NULL,TRUE,FALSE,86
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,NULL,NULL,TRUE,87
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,NULL,NULL,FALSE,88
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,NULL,FALSE,TRUE,89
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,NULL,FALSE,FALSE,90
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,TRUE,91
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,FALSE,92
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,NULL,TRUE,93
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,NULL,FALSE,94
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,TRUE,95
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,FALSE,96
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,TRUE,97
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,FALSE,98
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,NULL,TRUE,99
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,NULL,FALSE,100
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,TRUE,101
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,FALSE,102
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,NULL,NULL,TRUE,TRUE,103
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,NULL,NULL,TRUE,FALSE,104
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,NULL,NULL,NULL,TRUE,105
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,NULL,NULL,NULL,FALSE,106
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,NULL,NULL,FALSE,TRUE,107
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,NULL,NULL,NULL,FALSE,FALSE,108
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,109
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,110
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NULL,TRUE,111
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NULL,FALSE,112
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,113
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,114
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,115
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,116
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,NULL,TRUE,117
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,NULL,FALSE,118
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,119
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,120
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,TRUE,TRUE,121
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,TRUE,FALSE,122
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,NULL,TRUE,123
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,NULL,FALSE,124
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,FALSE,TRUE,125
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,FALSE,FALSE,126
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,127
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,128
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,NULL,TRUE,129
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,NULL,FALSE,130
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,131
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,132
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,133
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,134
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,135
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,136
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,137
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,138
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,TRUE,TRUE,139
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,TRUE,FALSE,140
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,141
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,FALSE,142
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,FALSE,TRUE,143
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,144
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,TRUE,TRUE,145
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,TRUE,FALSE,146
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,NULL,TRUE,147
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,NULL,FALSE,148
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,FALSE,TRUE,149
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,FALSE,FALSE,150
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,TRUE,TRUE,151
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,TRUE,FALSE,152
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,NULL,TRUE,153
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,NULL,FALSE,154
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,FALSE,TRUE,155
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,FALSE,FALSE,156
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,NULL,TRUE,TRUE,157
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,NULL,TRUE,FALSE,158
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,NULL,NULL,TRUE,159
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,160
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,NULL,FALSE,TRUE,161
TRUE,CAS_1,TRUE,TRUE,TRUE,TRUE,FALSE,NULL,NULL,FALSE,FALSE,162
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,TRUE,TRUE,163
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,TRUE,FALSE,164
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,NULL,TRUE,165
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,NULL,FALSE,166
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,FALSE,TRUE,167
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,168
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,TRUE,TRUE,169
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,TRUE,FALSE,170
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,NULL,TRUE,171
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,NULL,FALSE,172
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,FALSE,TRUE,173
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,FALSE,FALSE,FALSE,174
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,NULL,TRUE,TRUE,175
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,NULL,TRUE,FALSE,176
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,NULL,NULL,TRUE,177
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,NULL,NULL,FALSE,178
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,NULL,FALSE,TRUE,179
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,NULL,FALSE,FALSE,180
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,TRUE,TRUE,181
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,TRUE,FALSE,182
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,NULL,TRUE,183
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,NULL,FALSE,184
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,FALSE,TRUE,185
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,TRUE,FALSE,FALSE,186
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,TRUE,TRUE,187
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,TRUE,FALSE,188
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,NULL,TRUE,189
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,NULL,FALSE,190
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,FALSE,TRUE,191
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,FALSE,FALSE,FALSE,192
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,NULL,TRUE,TRUE,193
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,NULL,TRUE,FALSE,194
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,NULL,NULL,TRUE,195
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,NULL,NULL,FALSE,196
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,NULL,FALSE,TRUE,197
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,NULL,FALSE,FALSE,198
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,TRUE,TRUE,199
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,TRUE,FALSE,200
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,NULL,TRUE,201
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,NULL,FALSE,202
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,FALSE,TRUE,203
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,NULL,TRUE,FALSE,FALSE,204
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,TRUE,TRUE,205
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,TRUE,FALSE,206
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,NULL,TRUE,207
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,NULL,FALSE,208
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,FALSE,TRUE,209
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,NULL,FALSE,FALSE,FALSE,210
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,NULL,NULL,TRUE,TRUE,211
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,NULL,NULL,TRUE,FALSE,212
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,NULL,NULL,NULL,TRUE,213
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,NULL,NULL,NULL,FALSE,214
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,NULL,NULL,FALSE,TRUE,215
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,TRUE,NULL,NULL,FALSE,FALSE,216
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,TRUE,TRUE,217
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,TRUE,FALSE,218
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,NULL,TRUE,219
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,NULL,FALSE,220
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,FALSE,TRUE,221
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,TRUE,TRUE,FALSE,FALSE,222
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,TRUE,TRUE,223
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,TRUE,FALSE,224
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,NULL,TRUE,225
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,NULL,FALSE,226
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,FALSE,TRUE,227
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,TRUE,FALSE,FALSE,FALSE,228
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,TRUE,NULL,TRUE,TRUE,229
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,TRUE,NULL,TRUE,FALSE,230
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,TRUE,NULL,NULL,TRUE,231
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,TRUE,NULL,NULL,FALSE,232
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,TRUE,NULL,FALSE,TRUE,233
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,TRUE,NULL,FALSE,FALSE,234
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,TRUE,TRUE,235
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,TRUE,FALSE,236
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,NULL,TRUE,237
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,NULL,FALSE,238
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,FALSE,TRUE,239
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,FALSE,TRUE,FALSE,FALSE,240
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,TRUE,TRUE,241
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,TRUE,FALSE,242
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,NULL,TRUE,243
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,NULL,FALSE,244
